
25.44,0.00,1012,801
25.44,44.00,1023,888
25.44,43.00,1022,889
25.44,43.00,1022,795
25.44,43.00,1022,792
25.44,43.00,1022,794
25.50,43.00,1022,784
25.50,43.00,1022,771
25.44,43.00,1022,782
25.50,43.00,1022,778
25.50,43.00,1022,770
25.50,43.00,1022,792
25.50,43.00,1022,771
25.50,43.00,1022,776
25.50,43.00,1022,782
25.50,43.00,1022,791
25.50,43.00,1022,791
25.50,43.00,1022,793
25.50,42.00,1023,795
25.50,42.00,1023,796
25.50,42.00,1022,783
25.50,42.00,1023,798
25.50,42.00,1023,793
25.50,42.00,1022,796
25.50,42.00,1022,777
25.50,42.00,1022,786
25.50,42.00,1023,775
25.50,42.00,1023,795
25.50,42.00,1022,773
25.50,42.00,1022,797
25.50,42.00,1023,777
25.50,42.00,1023,788
25.50,42.00,1022,787
25.50,42.00,1022,773
25.50,42.00,1022,776
25.50,42.00,1023,798
25.50,42.00,1022,798
25.50,42.00,1022,784
25.50,42.00,1022,781
25.56,42.00,1023,796
25.50,42.00,1023,795
25.56,42.00,1022,796
25.56,42.00,1022,780
25.50,42.00,1022,788
25.56,42.00,1022,802
25.56,42.00,1022,799
25.50,41.00,1022,780
25.56,41.00,1022,796
25.56,41.00,1022,801
25.56,41.00,1022,803
25.56,41.00,1022,787
25.56,41.00,1022,781
25.56,41.00,1022,799
25.56,41.00,1022,780
25.56,41.00,1022,778
25.56,41.00,1022,785
25.56,41.00,1022,802
25.56,41.00,1022,777
25.56,41.00,1022,779
25.56,41.00,1022,796
25.56,41.00,1022,777
25.56,41.00,1022,801
25.56,41.00,1022,795
25.56,41.00,1022,799
25.56,41.00,1022,803
25.56,41.00,1022,801
25.56,41.00,1022,778
25.56,41.00,1022,776
25.56,41.00,1022,801
25.56,41.00,1021,810
25.56,41.00,1022,781
25.56,41.00,1022,800
25.56,41.00,1022,799
25.56,41.00,1022,799
25.56,41.00,1022,769
25.56,41.00,1022,792
25.56,41.00,1022,771
25.56,41.00,1022,772
25.56,41.00,1022,794
25.56,41.00,1022,792
25.56,41.00,1022,770
25.56,41.00,1022,793
25.56,41.00,1022,773
25.56,41.00,1022,794
25.56,41.00,1023,794
25.56,41.00,1022,781
25.56,41.00,1023,776
25.56,41.00,1023,771
25.56,41.00,1022,793
25.56,41.00,1022,793
25.56,41.00,1022,793
25.56,41.00,1022,792
25.56,41.00,1023,795
25.56,41.00,1022,790
25.56,41.00,1022,774
25.56,41.00,1022,792
25.56,41.00,1022,773
25.56,41.00,1022,793
25.56,41.00,1022,800
25.56,41.00,1022,781
25.63,40.00,1022,890
开始时间:2021-07-04 20:00:18
32.75,69,1023,532
32.75,69,1023,549
32.69,69,1023,614
32.69,69,1023,609
32.69,69,1023,598
32.63,69,1023,598
32.63,69,1023,599
32.56,69,1023,574
32.56,69,1023,572
32.5,69,1023,559
32.44,68,1023,547
32.44,68,1023,547
32.38,68,1023,514
32.38,68,1023,520
32.31,68,1023,525
32.25,68,1023,525
32.19,68,1023,521
32.19,68,1023,539
32.13,68,1023,543
32.06,68,1023,515
结束时间:2021-07-04 20:00:52
共记录19条数据

开始时间:2021-07-04 20:02:11
30.88,68,1023,434
30.88,69,1023,434
30.88,69,1023,434
30.88,69,1023,436
30.88,69,1023,437
30.88,69,1023,437
30.88,69,1023,437
结束时间:2021-07-04 20:02:23
共记录7条数据

开始时间:2021-07-04 20:03:11
32.25,69,1023,453
32.25,69,1023,453
32.25,69,1023,452
32.25,69,1023,452
32.25,69,1023,454
32.19,69,1023,450
结束时间:2021-07-04 20:03:22
共记录7条数据

开始时间:2021-07-04 20:03:56
32.38,69,1023,465
32.38,69,1023,468
32.31,69,1023,482
32.25,69,1023,474
32.25,69,1023,480
32.19,69,1023,477
32.13,69,1023,483
32.13,69,1023,464
32.06,69,1023,471
32.06,69,1023,465
结束时间:2021-07-04 20:04:14
共记录11条数据

开始时间:2021-07-05 17:14:22
26.31,69,1023,479
26.31,69,1023,502
26.31,69,1023,492
26.31,69,1023,489
26.31,69,1023,486
26.25,68,1023,488
26.25,68,1009,482
26.25,68,957,507
26.19,68,957,491
26.19,68,1023,494
26.19,69,1023,504
26.25,68,1023,485
26.44,69,1023,494
26.63,69,1023,494
